model,quantile_level,predicted,observed,location,horizon,target_date
m_noisy,0.25,0.139484410867604,-0.117369868521579,A,2,2024-01-19
m_noisy,0.5,0.813974161063686,-0.117369868521579,A,2,2024-01-19
m_noisy,0.75,1.48846391125977,-0.117369868521579,A,2,2024-01-19
m_noisy,0.9,2.09552572660829,-0.117369868521579,A,2,2024-01-19
m_noisy,0.1,2.79849994232849,0.969428787182149,A,2,2024-01-20
m_noisy,0.25,3.40556175767701,0.969428787182149,A,2,2024-01-20
m_noisy,0.5,4.08005150787309,0.969428787182149,A,2,2024-01-20
m_noisy,0.75,4.75454125806917,0.969428787182149,A,2,2024-01-20
m_noisy,0.9,5.36160307341769,0.969428787182149,A,2,2024-01-20
m_noisy,0.1,-1.66942231035277,0.590939629942608,A,2,2024-01-21
m_noisy,0.25,-1.06236049500425,0.590939629942608,A,2,2024-01-21
m_noisy,0.5,-0.387870744808166,0.590939629942608,A,2,2024-01-21
m_noisy,0.75,0.286619005387915,0.590939629942608,A,2,2024-01-21
m_noisy,0.9,0.893680820736435,0.590939629942608,A,2,2024-01-21
m_noisy,0.1,1.45889422500759,-1.20895840152338,A,2,2024-01-22
m_noisy,0.25,2.06595604035611,-1.20895840152338,A,2,2024-01-22
m_noisy,0.5,2.74044579055219,-1.20895840152338,A,2,2024-01-22
m_noisy,0.75,3.41493554074827,-1.20895840152338,A,2,2024-01-22
m_noisy,0.9,4.02199735609679,-1.20895840152338,A,2,2024-01-22
m_noisy,0.1,-2.3122662611131,-0.301928423405719,A,2,2024-01-23
m_noisy,0.25,-1.70520444576458,-0.301928423405719,A,2,2024-01-23
m_noisy,0.5,-1.0307146955685,-0.301928423405719,A,2,2024-01-23
m_noisy,0.75,-0.356224945372418,-0.301928423405719,A,2,2024-01-23
m_noisy,0.9,0.250836869976101,-0.301928423405719,A,2,2024-01-23
m_noisy,0.1,-2.71801717769516,0.401260475153064,A,2,2024-01-24
m_noisy,0.25,-2.11095536234664,0.401260475153064,A,2,2024-01-24
m_noisy,0.5,-1.43646561215056,0.401260475153064,A,2,2024-01-24
m_noisy,0.75,-0.761975861954477,0.401260475153064,A,2,2024-01-24
m_noisy,0.9,-0.154914046605958,0.401260475153064,A,2,2024-01-24
m_noisy,0.1,-1.63603613641825,-1.68836824139817,A,2,2024-01-25
m_noisy,0.25,-1.02897432106973,-1.68836824139817,A,2,2024-01-25
m_noisy,0.5,-0.354484570873651,-1.68836824139817,A,2,2024-01-25
m_noisy,0.75,0.320005179322431,-1.68836824139817,A,2,2024-01-25
m_noisy,0.9,0.92706699467095,-1.68836824139817,A,2,2024-01-25
m_noisy,0.1,-2.08470449217834,-0.712992471377998,A,2,2024-01-26
m_noisy,0.25,-1.47764267682982,-0.712992471377998,A,2,2024-01-26
m_noisy,0.5,-0.803152926633735,-0.712992471377998,A,2,2024-01-26
m_noisy,0.75,-0.128663176437653,-0.712992471377998,A,2,2024-01-26
m_noisy,0.9,0.478398638910866,-0.712992471377998,A,2,2024-01-26
m_noisy,0.1,0.378215569698479,-0.254300336659769,A,2,2024-01-27
m_noisy,0.25,0.985277385046998,-0.254300336659769,A,2,2024-01-27
m_noisy,0.5,1.65976713524308,-0.254300336659769,A,2,2024-01-27
m_noisy,0.75,2.33425688543916,-0.254300336659769,A,2,2024-01-27
m_noisy,0.9,2.94131870078768,-0.254300336659769,A,2,2024-01-27
m_noisy,0.1,-2.85316479426043,-1.00156682847146,A,2,2024-01-28
m_noisy,0.25,-2.24610297891191,-1.00156682847146,A,2,2024-01-28
m_noisy,0.5,-1.57161322871583,-1.00156682847146,A,2,2024-01-28
m_noisy,0.75,-0.897123478519747,-1.00156682847146,A,2,2024-01-28
m_noisy,0.9,-0.290061663171228,-1.00156682847146,A,2,2024-01-28
m_noisy,0.1,-3.15855399863506,-0.924100353562189,A,2,2024-01-29
m_noisy,0.25,-2.55149218328654,-0.924100353562189,A,2,2024-01-29
m_noisy,0.5,-1.87700243309046,-0.924100353562189,A,2,2024-01-29
m_noisy,0.75,-1.20251268289438,-0.924100353562189,A,2,2024-01-29
m_noisy,0.9,-0.595450867545858,-0.924100353562189,A,2,2024-01-29
m_noisy,0.1,-0.445938029518807,0.440245568956453,A,2,2024-01-30
m_noisy,0.25,0.161123785829712,0.440245568956453,A,2,2024-01-30
m_noisy,0.5,0.835613536025793,0.440245568956453,A,2,2024-01-30
m_noisy,0.75,1.51010328622188,0.440245568956453,A,2,2024-01-30
m_noisy,0.9,2.11716510157039,0.440245568956453,A,2,2024-01-30
m_noisy,0.1,2.9146441217575,-0.326816610949478,A,2,2024-01-31
m_noisy,0.25,3.52170593710602,-0.326816610949478,A,2,2024-01-31
m_noisy,0.5,4.1961956873021,-0.326816610949478,A,2,2024-01-31
m_noisy,0.75,4.87068543749818,-0.326816610949478,A,2,2024-01-31
m_noisy,0.9,5.4777472528467,-0.326816610949478,A,2,2024-01-31
m_noisy,0.1,-2.17927624897124,-0.274475875324289,A,2,2024-02-01
m_noisy,0.25,-1.57221443362273,-0.274475875324289,A,2,2024-02-01
m_noisy,0.5,-0.897724683426643,-0.274475875324289,A,2,2024-02-01
m_noisy,0.75,-0.223234933230562,-0.274475875324289,A,2,2024-02-01
m_noisy,0.9,0.383826882117958,-0.274475875324289,A,2,2024-02-01
m_noisy,0.1,-3.47212775052503,1.28414205886945,A,2,2024-02-02
m_noisy,0.25,-2.86506593517651,1.28414205886945,A,2,2024-02-02
m_noisy,0.5,-2.19057618498043,1.28414205886945,A,2,2024-02-02
m_noisy,0.75,-1.51608643478435,1.28414205886945,A,2,2024-02-02
m_noisy,0.9,-0.909024619435828,1.28414205886945,A,2,2024-02-02
m_noisy,0.1,-2.33949706646864,0.304211776586662,A,2,2024-02-03
m_noisy,0.25,-1.73243525112012,0.304211776586662,A,2,2024-02-03
m_noisy,0.5,-1.05794550092403,0.304211776586662,A,2,2024-02-03
m_noisy,0.75,-0.383455750727952,0.304211776586662,A,2,2024-02-03
m_noisy,0.9,0.223606064620567,0.304211776586662,A,2,2024-02-03
m_noisy,0.1,-2.25113944164575,1.27368265590132,A,2,2024-02-04
m_noisy,0.25,-1.64407762629723,1.27368265590132,A,2,2024-02-04
m_noisy,0.5,-0.969587876101147,1.27368265590132,A,2,2024-02-04
m_noisy,0.75,-0.295098125905066,1.27368265590132,A,2,2024-02-04
m_noisy,0.9,0.311963689443453,1.27368265590132,A,2,2024-02-04
m_noisy,0.1,-1.02603748144916,1.03344793223844,A,2,2024-02-05
m_noisy,0.25,-0.418975666100637,1.03344793223844,A,2,2024-02-05
m_noisy,0.5,0.255514084095444,1.03344793223844,A,2,2024-02-05
m_noisy,0.75,0.930003834291526,1.03344793223844,A,2,2024-02-05
m_noisy,0.9,1.53706564964005,1.03344793223844,A,2,2024-02-05
m_noisy,0.1,-1.43089777919301,0.665384156142441,A,2,2024-02-06
m_noisy,0.25,-0.823835963844487,0.665384156142441,A,2,2024-02-06
m_noisy,0.5,-0.149346213648406,0.665384156142441,A,2,2024-02-06
m_noisy,0.75,0.525143536547676,0.665384156142441,A,2,2024-02-06
m_noisy,0.9,1.1322053518962,0.665384156142441,A,2,2024-02-06
m_noisy,0.1,-1.99987583664861,-0.313328108585151,A,2,2024-02-07
m_noisy,0.25,-1.39281402130009,-0.313328108585151,A,2,2024-02-07
m_noisy,0.5,-0.71832427110401,-0.313328108585151,A,2,2024-02-07
m_noisy,0.75,-0.0438345209079286,-0.313328108585151,A,2,2024-02-07
m_noisy,0.9,0.563227294440591,-0.313328108585151,A,2,2024-02-07
m_noisy,0.1,-5.37851268353348,0.464076685323114,A,2,2024-02-08
m_noisy,0.25,-4.77145086818496,0.464076685323114,A,2,2024-02-08
m_noisy,0.5,-4.09696111798888,0.464076685323114,A,2,2024-02-08
m_noisy,0.75,-3.4224713677928,0.464076685323114,A,2,2024-02-08
m_noisy,0.9,-2.81540955244428,0.464076685323114,A,2,2024-02-08
m_noisy,0.1,-2.78391160672813,0.478605859812372,A,2,2024-02-09
m_noisy,0.25,-2.17684979137961,0.478605859812372,A,2,2024-02-09
m_noisy,0.5,-1.50236004118353,0.478605859812372,A,2,2024-02-09
m_noisy,0.75,-0.82787029098745,0.478605859812372,A,2,2024-02-09
m_noisy,0.9,-0.220808475638931,0.478605859812372,A,2,2024-02-09
m_noisy,0.1,-4.44431756589836,2.536235794746,A,2,2024-02-10
m_noisy,0.25,-3.83725575054984,2.536235794746,A,2,2024-02-10
m_noisy,0.5,-3.16276600035375,2.536235794746,A,2,2024-02-10
m_noisy,0.75,-2.48827625015767,2.536235794746,A,2,2024-02-10
m_noisy,0.9,-1.88121443480915,2.536235794746,A,2,2024-02-10
m_noisy,0.1,-1.86110368065954,-0.535063085357125,A,2,2024-02-11
m_noisy,0.25,-1.25404186531102,-0.535063085357125,A,2,2024-02-11
m_noisy,0.5,-0.579552115114937,-0.535063085357125,A,2,2024-02-11
m_noisy,0.75,0.0949376350811452,-0.535063085357125,A,2,2024-02-11
m_noisy,0.9,0.701999450429664,-0.535063085357125,A,2,2024-02-11
m_noisy,0.1,-2.66546062158021,1.36810622208781,A,2,2024-02-12
m_noisy,0.25,-2.05839880623169,1.36810622208781,A,2,2024-02-12
m_noisy,0.5,-1.38390905603561,1.36810622208781,A,2,2024-02-12
m_noisy,0.75,-0.709419305839529,1.36810622208781,A,2,2024-02-12
m_noisy,0.9,-0.10235749049101,1.36810622208781,A,2,2024-02-12
m_noisy,0.1,-1.62552745699936,0.141844290128259,A,2,2024-02-13
m_noisy,0.25,-1.01846564165084,0.141844290128259,A,2,2024-02-13
m_noisy,0.5,-0.343975891454763,0.141844290128259,A,2,2024-02-13
m_noisy,0.75,0.330513858741319,0.141844290128259,A,2,2024-02-13
m_noisy,0.9,0.937575674089838,0.141844290128259,A,2,2024-02-13
m_noisy,0.1,-1.72667958601045,-0.782814968938758,A,2,2024-02-14
m_noisy,0.25,-1.11961777066193,-0.782814968938758,A,2,2024-02-14
m_noisy,0.5,-0.44512802046585,-0.782814968938758,A,2,2024-02-14
m_noisy,0.75,0.229361729730232,-0.782814968938758,A,2,2024-02-14
m_noisy,0.9,0.836423545078751,-0.782814968938758,A,2,2024-02-14
m_noisy,0.1,0.556930992116725,1.8815187328925,A,2,2024-02-15
m_noisy,0.25,1.16399280746524,1.8815187328925,A,2,2024-02-15
m_noisy,0.5,1.83848255766133,1.8815187328925,A,2,2024-02-15
m_noisy,0.75,2.51297230785741,1.8815187328925,A,2,2024-02-15
m_noisy,0.9,3.12003412320593,1.8815187328925,A,2,2024-02-15
m_noisy,0.1,-3.50168252573435,0.552922864647224,A,2,2024-02-16
m_noisy,0.25,-2.89462071038583,0.552922864647224,A,2,2024-02-16
m_noisy,0.5,-2.22013096018975,0.552922864647224,A,2,2024-02-16
m_noisy,0.75,-1.54564120999367,0.552922864647224,A,2,2024-02-16
m_noisy,0.9,-0.938579394645147,0.552922864647224,A,2,2024-02-16
m_noisy,0.1,-2.60332955995715,-1.84485658343704,A,2,2024-02-17
m_noisy,0.25,-1.99626774460863,-1.84485658343704,A,2,2024-02-17
m_noisy,0.5,-1.32177799441255,-1.84485658343704,A,2,2024-02-17
m_noisy,0.75,-0.647288244216465,-1.84485658343704,A,2,2024-02-17
m_noisy,0.9,-0.0402264288679457,-1.84485658343704,A,2,2024-02-17
m_noisy,0.1,-3.02910139016469,-0.550307913693532,A,2,2024-02-18
m_noisy,0.25,-2.42203957481617,-0.550307913693532,A,2,2024-02-18
m_noisy,0.5,-1.74754982462009,-0.550307913693532,A,2,2024-02-18
m_noisy,0.75,-1.07306007442401,-0.550307913693532,A,2,2024-02-18
m_noisy,0.9,-0.465998259075488,-0.550307913693532,A,2,2024-02-18
m_noisy,0.1,-1.54717096780985,-0.0260147586255493,A,2,2024-02-19
m_noisy,0.25,-0.940109152461331,-0.0260147586255493,A,2,2024-02-19
m_noisy,0.5,-0.265619402265249,-0.0260147586255493,A,2,2024-02-19
m_noisy,0.75,0.408870347930833,-0.0260147586255493,A,2,2024-02-19
m_noisy,0.9,1.01593216327935,-0.0260147586255493,A,2,2024-02-19
m_noisy,0.1,-0.670573358327172,-2.15925036158022,A,2,2024-02-20
m_noisy,0.25,-0.0635115429786529,-2.15925036158022,A,2,2024-02-20
m_noisy,0.5,0.610978207217429,-2.15925036158022,A,2,2024-02-20
m_noisy,0.75,1.28546795741351,-2.15925036158022,A,2,2024-02-20
m_noisy,0.9,1.89252977276203,-2.15925036158022,A,2,2024-02-20
m_noisy,0.1,3.04613340389538,1.77060008042958,A,2,2024-02-21
m_noisy,0.25,3.6531952192439,1.77060008042958,A,2,2024-02-21
m_noisy,0.5,4.32768496943998,1.77060008042958,A,2,2024-02-21
m_noisy,0.75,5.00217471963606,1.77060008042958,A,2,2024-02-21
m_noisy,0.9,5.60923653498458,1.77060008042958,A,2,2024-02-21
m_noisy,0.1,0.479205444127913,0.760473482259884,A,2,2024-02-22
m_noisy,0.25,1.08626725947643,0.760473482259884,A,2,2024-02-22
m_noisy,0.5,1.76075700967251,0.760473482259884,A,2,2024-02-22
m_noisy,0.75,2.4352467598686,0.760473482259884,A,2,2024-02-22
m_noisy,0.9,3.04230857521712,0.760473482259884,A,2,2024-02-22
m_noisy,0.1,-0.271319060451331,-0.484542846011336,A,2,2024-02-23
m_noisy,0.25,0.335742754897188,-0.484542846011336,A,2,2024-02-23
m_noisy,0.5,1.01023250509327,-0.484542846011336,A,2,2024-02-23
m_noisy,0.75,1.68472225528935,-0.484542846011336,A,2,2024-02-23
m_noisy,0.9,2.29178407063787,-0.484542846011336,A,2,2024-02-23
m_noisy,0.1,-1.060371154984,-0.472763899270113,A,2,2024-02-24
m_noisy,0.25,-0.453309339635477,-0.472763899270113,A,2,2024-02-24
m_noisy,0.5,0.221180410560605,-0.472763899270113,A,2,2024-02-24
m_noisy,0.75,0.895670160756686,-0.472763899270113,A,2,2024-02-24
m_noisy,0.9,1.50273197610521,-0.472763899270113,A,2,2024-02-24
m_noisy,0.1,-1.86726873063011,0.331672074635603,A,2,2024-02-25
m_noisy,0.25,-1.26020691528159,0.331672074635603,A,2,2024-02-25
m_noisy,0.5,-0.58571716508551,0.331672074635603,A,2,2024-02-25
m_noisy,0.75,0.0887725851105722,0.331672074635603,A,2,2024-02-25
m_noisy,0.9,0.695834400459091,0.331672074635603,A,2,2024-02-25
m_noisy,0.1,0.26308841789487,-0.972300797567718,A,2,2024-02-26
m_noisy,0.25,0.870150233243389,-0.972300797567718,A,2,2024-02-26
m_noisy,0.5,1.54463998343947,-0.972300797567718,A,2,2024-02-26
m_noisy,0.75,2.21912973363555,-0.972300797567718,A,2,2024-02-26
m_noisy,0.9,2.82619154898407,-0.972300797567718,A,2,2024-02-26
m_noisy,0.1,2.9760368926169,-0.531244209394754,A,2,2024-02-27
m_noisy,0.25,3.58309870796542,-0.531244209394754,A,2,2024-02-27
m_noisy,0.5,4.2575884581615,-0.531244209394754,A,2,2024-02-27
m_noisy,0.75,4.93207820835758,-0.531244209394754,A,2,2024-02-27
m_noisy,0.9,5.5391400237061,-0.531244209394754,A,2,2024-02-27
m_noisy,0.1,-0.185615625000669,0.0620367401525267,A,2,2024-02-28
m_noisy,0.25,0.42144619034785,0.0620367401525267,A,2,2024-02-28
m_noisy,0.5,1.09593594054393,0.0620367401525267,A,2,2024-02-28
m_noisy,0.75,1.77042569074001,0.0620367401525267,A,2,2024-02-28
m_noisy,0.9,2.37748750608853,0.0620367401525267,A,2,2024-02-28
m_noisy,0.1,1.7827068923196,0.103529987996147,A,2,2024-02-29
m_noisy,0.25,2.38976870766812,0.103529987996147,A,2,2024-02-29
m_noisy,0.5,3.0642584578642,0.103529987996147,A,2,2024-02-29
m_noisy,0.75,3.73874820806028,0.103529987996147,A,2,2024-02-29
m_noisy,0.9,4.3458100234088,0.103529987996147,A,2,2024-02-29
m_noisy,0.1,2.05131014190433,1.16979932885033,A,2,2024-03-01
m_noisy,0.25,2.65837195725285,1.16979932885033,A,2,2024-03-01
m_noisy,0.5,3.33286170744893,1.16979932885033,A,2,2024-03-01
m_noisy,0.75,4.00735145764501,1.16979932885033,A,2,2024-03-01
m_noisy,0.9,4.61441327299353,1.16979932885033,A,2,2024-03-01
m_noisy,0.1,-2.23755166398191,0.394189201119853,A,2,2024-03-02
m_noisy,0.25,-1.63048984863339,0.394189201119853,A,2,2024-03-02
m_noisy,0.5,-0.956000098437305,0.394189201119853,A,2,2024-03-02
m_noisy,0.75,-0.281510348241223,0.394189201119853,A,2,2024-03-02
m_noisy,0.9,0.325551467107296,0.394189201119853,A,2,2024-03-02
m_noisy,0.1,-2.01891481611094,-0.134102361388394,A,2,2024-03-03
m_noisy,0.25,-1.41185300076242,-0.134102361388394,A,2,2024-03-03
m_noisy,0.5,-0.737363250566338,-0.134102361388394,A,2,2024-03-03
m_noisy,0.75,-0.0628735003702559,-0.134102361388394,A,2,2024-03-03
m_noisy,0.9,0.544188314978263,-0.134102361388394,A,2,2024-03-03
m_noisy,0.1,-2.3138838199103,-0.37987556581549,A,2,2024-03-04
m_noisy,0.25,-1.70682200456178,-0.37987556581549,A,2,2024-03-04
m_noisy,0.5,-1.0323322543657,-0.37987556581549,A,2,2024-03-04
m_noisy,0.75,-0.357842504169618,-0.37987556581549,A,2,2024-03-04
m_noisy,0.9,0.249219311178901,-0.37987556581549,A,2,2024-03-04
m_noisy,0.1,-0.487676186887587,1.27866658154378,A,2,2024-03-05
m_noisy,0.25,0.119385628460932,1.27866658154378,A,2,2024-03-05
m_noisy,0.5,0.793875378657014,1.27866658154378,A,2,2024-03-05
m_noisy,0.75,1.4683651288531,1.27866658154378,A,2,2024-03-05
m_noisy,0.9,2.07542694420162,1.27866658154378,A,2,2024-03-05
m_noisy,0.1,-1.91129508556195,-0.699332309465086,A,2,2024-03-06
m_noisy,0.25,-1.30423327021344,-0.699332309465086,A,2,2024-03-06
m_noisy,0.5,-0.629743520017354,-0.699332309465086,A,2,2024-03-06
m_noisy,0.75,0.0447462301787281,-0.699332309465086,A,2,2024-03-06
m_noisy,0.9,0.651808045527247,-0.699332309465086,A,2,2024-03-06
m_noisy,0.1,-2.65093116699074,0.564250525635165,A,2,2024-03-07
m_noisy,0.25,-2.04386935164222,0.564250525635165,A,2,2024-03-07
m_noisy,0.5,-1.36937960144614,0.564250525635165,A,2,2024-03-07
m_noisy,0.75,-0.694889851250058,0.564250525635165,A,2,2024-03-07
m_noisy,0.9,-0.0878280359015387,0.564250525635165,A,2,2024-03-07
m_noisy,0.1,1.98294401238791,0.30294195582072,A,2,2024-03-08
m_noisy,0.25,2.59000582773643,0.30294195582072,A,2,2024-03-08
m_noisy,0.5,3.26449557793251,0.30294195582072,A,2,2024-03-08
m_noisy,0.75,3.93898532812859,0.30294195582072,A,2,2024-03-08
m_noisy,0.9,4.54604714347711,0.30294195582072,A,2,2024-03-08
m_noisy,0.1,-2.65061908843942,0.215441156773105,A,2,2024-03-09
m_noisy,0.25,-2.0435572730909,0.215441156773105,A,2,2024-03-09
m_noisy,0.5,-1.36906752289481,0.215441156773105,A,2,2024-03-09
m_noisy,0.75,-0.694577772698733,0.215441156773105,A,2,2024-03-09
m_noisy,0.9,-0.0875159573502138,0.215441156773105,A,2,2024-03-09
m_noisy,0.1,-1.90770550465401,0.921002999321784,A,2,2024-03-10
m_noisy,0.25,-1.3006436893055,0.921002999321784,A,2,2024-03-10
m_noisy,0.5,-0.626153939109414,0.921002999321784,A,2,2024-03-10
m_noisy,0.75,0.0483358110866682,0.921002999321784,A,2,2024-03-10
m_noisy,0.9,0.655397626435187,0.921002999321784,A,2,2024-03-10
m_noisy,0.1,-2.56161687025663,-0.887551892341818,A,2,2024-03-11
m_noisy,0.25,-1.95455505490811,-0.887551892341818,A,2,2024-03-11
m_noisy,0.5,-1.28006530471203,-0.887551892341818,A,2,2024-03-11
m_noisy,0.75,-0.605575554515945,-0.887551892341818,A,2,2024-03-11
m_noisy,0.9,0.0014862608325743,-0.887551892341818,A,2,2024-03-11
m_good,0.1,0.0257418767707249,0.635304357750792,B,1,2024-01-02
m_good,0.25,0.632803692119244,0.635304357750792,B,1,2024-01-02
m_good,0.5,1.30729344231533,0.635304357750792,B,1,2024-01-02
m_good,0.75,1.98178319251141,0.635304357750792,B,1,2024-01-02
m_good,0.9,2.58884500785993,0.635304357750792,B,1,2024-01-02
m_good,0.1,-2.27504641465948,0.0248483659564142,B,1,2024-01-03
m_good,0.25,-1.66798459931096,0.0248483659564142,B,1,2024-01-03
m_good,0.5,-0.993494849114878,0.0248483659564142,B,1,2024-01-03
m_good,0.75,-0.319005098918797,0.0248483659564142,B,1,2024-01-03
m_good,0.9,0.288056716429722,0.0248483659564142,B,1,2024-01-03
m_good,0.1,-1.04909784033814,0.227622211582782,B,1,2024-01-04
m_good,0.25,-0.442036024989616,0.227622211582782,B,1,2024-01-04
m_good,0.5,0.232453725206466,0.227622211582782,B,1,2024-01-04
m_good,0.75,0.906943475402548,0.227622211582782,B,1,2024-01-04
m_good,0.9,1.51400529075107,0.227622211582782,B,1,2024-01-04
m_good,0.1,-0.743249767460985,-0.246068246382641,B,1,2024-01-05
m_good,0.25,-0.136187952112465,-0.246068246382641,B,1,2024-01-05
m_good,0.5,0.538301798083616,-0.246068246382641,B,1,2024-01-05
m_good,0.75,1.2127915482797,-0.246068246382641,B,1,2024-01-05
m_good,0.9,1.81985336362822,-0.246068246382641,B,1,2024-01-05
m_good,0.1,-1.41168992865483,0.0242238293596929,B,1,2024-01-06
m_good,0.25,-0.804628113306313,0.0242238293596929,B,1,2024-01-06
m_good,0.5,-0.130138363110231,0.0242238293596929,B,1,2024-01-06
m_good,0.75,0.544351387085851,0.0242238293596929,B,1,2024-01-06
m_good,0.9,1.15141320243437,0.0242238293596929,B,1,2024-01-06
m_good,0.1,-2.16183101208673,-1.24458246570898,B,1,2024-01-07
m_good,0.25,-1.55476919673821,-1.24458246570898,B,1,2024-01-07
m_good,0.5,-0.880279446542128,-1.24458246570898,B,1,2024-01-07
m_good,0.75,-0.205789696346046,-1.24458246570898,B,1,2024-01-07
m_good,0.9,0.401272119002473,-1.24458246570898,B,1,2024-01-07
m_good,0.1,-3.06677842275866,-1.20597453953542,B,1,2024-01-08
m_good,0.25,-2.45971660741014,-1.20597453953542,B,1,2024-01-08
m_good,0.5,-1.78522685721406,-1.20597453953542,B,1,2024-01-08
m_good,0.75,-1.11073710701798,-1.20597453953542,B,1,2024-01-08
m_good,0.9,-0.503675291669458,-1.20597453953542,B,1,2024-01-08
m_good,0.1,-1.45710345367877,0.27309395035297,B,1,2024-01-09
m_good,0.25,-0.850041638330252,0.27309395035297,B,1,2024-01-09
m_good,0.5,-0.175551888134171,0.27309395035297,B,1,2024-01-09
m_good,0.75,0.498937862061911,0.27309395035297,B,1,2024-01-09
m_good,0.9,1.10599967741043,0.27309395035297,B,1,2024-01-09
m_good,0.1,0.0584153057014774,1.72941403358424,B,1,2024-01-10
m_good,0.25,0.665477121049996,1.72941403358424,B,1,2024-01-10
m_good,0.5,1.33996687124608,1.72941403358424,B,1,2024-01-10
m_good,0.75,2.01445662144216,1.72941403358424,B,1,2024-01-10
m_good,0.9,2.62151843679068,1.72941403358424,B,1,2024-01-10
m_good,0.1,-2.37337720316826,-1.06495086886085,B,1,2024-01-11
m_good,0.25,-1.76631538781974,-1.06495086886085,B,1,2024-01-11
m_good,0.5,-1.09182563762366,-1.06495086886085,B,1,2024-01-11
m_good,0.75,-0.417335887427573,-1.06495086886085,B,1,2024-01-11
m_good,0.9,0.189725927920946,-1.06495086886085,B,1,2024-01-11
m_good,0.1,-2.25122501911863,-0.113736688343385,B,1,2024-01-12
m_good,0.25,-1.64416320377011,-0.113736688343385,B,1,2024-01-12
m_good,0.5,-0.969673453574032,-0.113736688343385,B,1,2024-01-12
m_good,0.75,-0.29518370337795,-0.113736688343385,B,1,2024-01-12
m_good,0.9,0.311878111970569,-0.113736688343385,B,1,2024-01-12
m_good,0.1,-2.43069473408424,-0.643751470929205,B,1,2024-01-13
m_good,0.25,-1.82363291873572,-0.643751470929205,B,1,2024-01-13
m_good,0.5,-1.14914316853963,-0.643751470929205,B,1,2024-01-13
m_good,0.75,-0.474653418343553,-0.643751470929205,B,1,2024-01-13
m_good,0.9,0.132408397004967,-0.643751470929205,B,1,2024-01-13
m_good,0.1,-0.307579960264193,0.94064841775595,B,1,2024-01-14
m_good,0.25,0.299481855084326,0.94064841775595,B,1,2024-01-14
m_good,0.5,0.973971605280408,0.94064841775595,B,1,2024-01-14
m_good,0.75,1.64846135547649,0.94064841775595,B,1,2024-01-14
m_good,0.9,2.25552317082501,0.94064841775595,B,1,2024-01-14
m_good,0.1,0.712588662275912,1.91881017592712,B,1,2024-01-15
m_good,0.25,1.31965047762443,1.91881017592712,B,1,2024-01-15
m_good,0.5,1.99414022782051,1.91881017592712,B,1,2024-01-15
m_good,0.75,2.66862997801659,1.91881017592712,B,1,2024-01-15
m_good,0.9,3.27569179336511,1.91881017592712,B,1,2024-01-15
m_good,0.1,-2.21167143823427,-1.00604555006459,B,1,2024-01-16
m_good,0.25,-1.60460962288575,-1.00604555006459,B,1,2024-01-16
m_good,0.5,-0.930119872689669,-1.00604555006459,B,1,2024-01-16
m_good,0.75,-0.255630122493587,-1.00604555006459,B,1,2024-01-16
m_good,0.9,0.351431692854932,-1.00604555006459,B,1,2024-01-16
m_good,0.1,-0.647422794193933,0.547082630414592,B,1,2024-01-17
m_good,0.25,-0.0403609788454133,0.547082630414592,B,1,2024-01-17
m_good,0.5,0.634128771350668,0.547082630414592,B,1,2024-01-17
m_good,0.75,1.30861852154675,0.547082630414592,B,1,2024-01-17
m_good,0.9,1.91568033689527,0.547082630414592,B,1,2024-01-17
m_good,0.1,-1.50723016369265,0.033847058553478,B,1,2024-01-18
m_good,0.25,-0.900168348344129,0.033847058553478,B,1,2024-01-18
m_good,0.5,-0.225678598148047,0.033847058553478,B,1,2024-01-18
m_good,0.75,0.448811152048035,0.033847058553478,B,1,2024-01-18
m_good,0.9,1.05587296739655,0.033847058553478,B,1,2024-01-18
m_good,0.1,-1.49547074174974,-0.315828929422014,B,1,2024-01-19
m_good,0.25,-0.888408926401225,-0.315828929422014,B,1,2024-01-19
m_good,0.5,-0.213919176205144,-0.315828929422014,B,1,2024-01-19
m_good,0.75,0.460570573990938,-0.315828929422014,B,1,2024-01-19
m_good,0.9,1.06763238933946,-0.315828929422014,B,1,2024-01-19
m_good,0.1,-1.18053897874225,0.288544592663297,B,1,2024-01-20
m_good,0.25,-0.573477163393732,0.288544592663297,B,1,2024-01-20
m_good,0.5,0.10101258680235,0.288544592663297,B,1,2024-01-20
m_good,0.75,0.775502336998432,0.288544592663297,B,1,2024-01-20
m_good,0.9,1.38256415234695,0.288544592663297,B,1,2024-01-20
m_good,0.1,-2.10294778913495,-0.344392202055738,B,1,2024-01-21
m_good,0.25,-1.49588597378643,-0.344392202055738,B,1,2024-01-21
m_good,0.5,-0.821396223590353,-0.344392202055738,B,1,2024-01-21
m_good,0.75,-0.146906473394271,-0.344392202055738,B,1,2024-01-21
m_good,0.9,0.460155341954248,-0.344392202055738,B,1,2024-01-21
m_good,0.1,-1.11642883639983,0.116631435085098,B,1,2024-01-22
m_good,0.25,-0.509367021051307,0.116631435085098,B,1,2024-01-22
m_good,0.5,0.165122729144775,0.116631435085098,B,1,2024-01-22
m_good,0.75,0.839612479340857,0.116631435085098,B,1,2024-01-22
m_good,0.9,1.44667429468938,0.116631435085098,B,1,2024-01-22
m_good,0.1,-1.15295866064235,0.54296596794865,B,1,2024-01-23
m_good,0.25,-0.545896845293826,0.54296596794865,B,1,2024-01-23
m_good,0.5,0.128592904902255,0.54296596794865,B,1,2024-01-23
