model,date,sample_id,predicted,observed
m_noisy,2024-01-21,24,0.946392531908824,1.19164748235939
m_noisy,2024-01-21,25,-2.38439588536779,1.19164748235939
m_noisy,2024-01-21,26,1.46796531653453,1.19164748235939
m_noisy,2024-01-21,27,2.57605253633256,1.19164748235939
m_noisy,2024-01-21,28,-6.98541756540095,1.19164748235939
m_noisy,2024-01-21,29,-1.71657078337382,1.19164748235939
m_noisy,2024-01-21,30,4.16867629847968,1.19164748235939
m_noisy,2024-01-21,31,-2.42348916079495,1.19164748235939
m_noisy,2024-01-21,32,-3.94020457709864,1.19164748235939
m_noisy,2024-01-21,33,-2.15531692633239,1.19164748235939
m_noisy,2024-01-21,34,3.78145004632357,1.19164748235939
m_noisy,2024-01-21,35,0.243868088130346,1.19164748235939
m_noisy,2024-01-21,36,1.71527872899098,1.19164748235939
m_noisy,2024-01-21,37,0.0228175806072391,1.19164748235939
m_noisy,2024-01-21,38,4.05850958485345,1.19164748235939
m_noisy,2024-01-21,39,0.52343218354918,1.19164748235939
m_noisy,2024-01-21,40,1.39742572965444,1.19164748235939
m_noisy,2024-01-21,41,2.33872588108697,1.19164748235939
m_noisy,2024-01-21,42,-0.0613092677608989,1.19164748235939
m_noisy,2024-01-21,43,-0.336107585327231,1.19164748235939
m_noisy,2024-01-21,44,4.00810315478927,1.19164748235939
m_noisy,2024-01-21,45,-2.37691662831403,1.19164748235939
m_noisy,2024-01-21,46,-0.343287539684769,1.19164748235939
m_noisy,2024-01-21,47,1.77308724119332,1.19164748235939
m_noisy,2024-01-21,48,2.26174166709759,1.19164748235939
m_noisy,2024-01-21,49,-4.92853313464792,1.19164748235939
m_noisy,2024-01-21,50,1.19463697730137,1.19164748235939
m_noisy,2024-01-21,51,-1.50669135726166,1.19164748235939
m_noisy,2024-01-21,52,3.212205155919,1.19164748235939
m_noisy,2024-01-21,53,3.58029470755901,1.19164748235939
m_noisy,2024-01-21,54,-1.03003760297505,1.19164748235939
m_noisy,2024-01-21,55,-4.97005120890367,1.19164748235939
m_noisy,2024-01-21,56,5.06262367678553,1.19164748235939
m_noisy,2024-01-21,57,2.70933593274066,1.19164748235939
m_noisy,2024-01-21,58,0.788984976410353,1.19164748235939
m_noisy,2024-01-21,59,-3.50987370562825,1.19164748235939
m_noisy,2024-01-21,60,2.00857422842061,1.19164748235939
m_noisy,2024-01-21,61,-1.62250223397046,1.19164748235939
m_noisy,2024-01-21,62,1.16362588716106,1.19164748235939
m_noisy,2024-01-21,63,3.86046431606132,1.19164748235939
m_noisy,2024-01-21,64,0.285123202254824,1.19164748235939
m_noisy,2024-01-21,65,-1.90524768667397,1.19164748235939
m_noisy,2024-01-21,66,-0.0761232700123699,1.19164748235939
m_noisy,2024-01-21,67,-4.53261042208314,1.19164748235939
m_noisy,2024-01-21,68,-1.3707082956289,1.19164748235939
m_noisy,2024-01-21,69,1.25949312432833,1.19164748235939
m_noisy,2024-01-21,70,1.28515136330193,1.19164748235939
m_noisy,2024-01-21,71,-3.30474661153288,1.19164748235939
m_noisy,2024-01-21,72,9.28807627823123,1.19164748235939
m_noisy,2024-01-21,73,1.89289354055551,1.19164748235939
m_noisy,2024-01-21,74,0.557660009487198,1.19164748235939
m_noisy,2024-01-21,75,2.67459861725883,1.19164748235939
m_noisy,2024-01-21,76,-1.70029044237348,1.19164748235939
m_noisy,2024-01-21,77,-0.489371293435092,1.19164748235939
m_noisy,2024-01-21,78,3.66730212438015,1.19164748235939
m_noisy,2024-01-21,79,-0.0695589383891405,1.19164748235939
m_noisy,2024-01-21,80,-4.48276624676211,1.19164748235939
m_noisy,2024-01-21,81,-7.42961367691992,1.19164748235939
m_noisy,2024-01-21,82,2.88583985828632,1.19164748235939
m_noisy,2024-01-21,83,1.42256498634268,1.19164748235939
m_noisy,2024-01-21,84,3.74887001981244,1.19164748235939
m_noisy,2024-01-21,85,-2.93411556015386,1.19164748235939
m_noisy,2024-01-21,86,5.13256378344204,1.19164748235939
m_noisy,2024-01-21,87,0.364614544976577,1.19164748235939
m_noisy,2024-01-21,88,1.28062870408987,1.19164748235939
m_noisy,2024-01-21,89,-1.1874981131189,1.19164748235939
m_noisy,2024-01-21,90,1.26240125615119,1.19164748235939
m_noisy,2024-01-21,91,3.21124370941239,1.19164748235939
m_noisy,2024-01-21,92,0.174481703622935,1.19164748235939
m_noisy,2024-01-21,93,-2.76590307781156,1.19164748235939
m_noisy,2024-01-21,94,5.42454770458958,1.19164748235939
m_noisy,2024-01-21,95,0.338629084469989,1.19164748235939
m_noisy,2024-01-21,96,0.363774994566728,1.19164748235939
m_noisy,2024-01-21,97,-1.77036716888645,1.19164748235939
m_noisy,2024-01-21,98,-3.09970407334717,1.19164748235939
m_noisy,2024-01-21,99,1.09434188311399,1.19164748235939
m_noisy,2024-01-21,100,0.186426902231635,1.19164748235939
m_noisy,2024-01-22,1,-5.76684099359775,0.22889742467617
m_noisy,2024-01-22,2,1.3475267746631,0.22889742467617
m_noisy,2024-01-22,3,7.94905344278666,0.22889742467617
m_noisy,2024-01-22,4,-1.72168064793461,0.22889742467617
m_noisy,2024-01-22,5,-5.89165964700541,0.22889742467617
m_noisy,2024-01-22,6,-2.83926490920185,0.22889742467617
m_noisy,2024-01-22,7,1.68772165076146,0.22889742467617
m_noisy,2024-01-22,8,6.16383012096911,0.22889742467617
m_noisy,2024-01-22,9,4.3325248497922,0.22889742467617
m_noisy,2024-01-22,10,-8.10055079739282,0.22889742467617
m_noisy,2024-01-22,11,0.433016399929204,0.22889742467617
m_noisy,2024-01-22,12,2.82463182396733,0.22889742467617
m_noisy,2024-01-22,13,-0.271073293347028,0.22889742467617
m_noisy,2024-01-22,14,3.88872258733038,0.22889742467617
m_noisy,2024-01-22,15,-2.8651902458869,0.22889742467617
m_noisy,2024-01-22,16,-4.53370416992082,0.22889742467617
m_noisy,2024-01-22,17,0.593896604468657,0.22889742467617
m_noisy,2024-01-22,18,-1.00834393604091,0.22889742467617
m_noisy,2024-01-22,19,-1.86459786618854,0.22889742467617
m_noisy,2024-01-22,20,0.81744815325822,0.22889742467617
m_noisy,2024-01-22,21,-1.07615051356643,0.22889742467617
m_noisy,2024-01-22,22,-1.89803638164591,0.22889742467617
m_noisy,2024-01-22,23,-3.46577825120221,0.22889742467617
m_noisy,2024-01-22,24,-5.52651363060808,0.22889742467617
m_noisy,2024-01-22,25,-4.67146612253408,0.22889742467617
m_noisy,2024-01-22,26,-2.08177679841089,0.22889742467617
m_noisy,2024-01-22,27,1.52841964243288,0.22889742467617
m_noisy,2024-01-22,28,2.60893492116374,0.22889742467617
m_noisy,2024-01-22,29,3.54092149918074,0.22889742467617
m_noisy,2024-01-22,30,2.19117029994735,0.22889742467617
m_noisy,2024-01-22,31,-1.81756943607666,0.22889742467617
m_noisy,2024-01-22,32,-3.4531727764322,0.22889742467617
m_noisy,2024-01-22,33,-2.42371195393761,0.22889742467617
m_noisy,2024-01-22,34,3.852235314852,0.22889742467617
m_noisy,2024-01-22,35,-3.75591494464656,0.22889742467617
m_noisy,2024-01-22,36,1.08070768853616,0.22889742467617
m_noisy,2024-01-22,37,0.11414042434045,0.22889742467617
m_noisy,2024-01-22,38,-1.58603100710788,0.22889742467617
m_noisy,2024-01-22,39,-4.64800403493576,0.22889742467617
m_noisy,2024-01-22,40,2.98246979315674,0.22889742467617
m_noisy,2024-01-22,41,3.6972532118764,0.22889742467617
m_noisy,2024-01-22,42,-4.20629371337929,0.22889742467617
m_noisy,2024-01-22,43,1.24551653209932,0.22889742467617
m_noisy,2024-01-22,44,-3.64533893461861,0.22889742467617
m_noisy,2024-01-22,45,1.97013481128795,0.22889742467617
m_noisy,2024-01-22,46,-1.97464185823064,0.22889742467617
m_noisy,2024-01-22,47,1.17859533250552,0.22889742467617
m_noisy,2024-01-22,48,3.88026888097836,0.22889742467617
m_noisy,2024-01-22,49,-2.58151764820639,0.22889742467617
m_noisy,2024-01-22,50,-2.15110756853824,0.22889742467617
m_noisy,2024-01-22,51,5.15259662211209,0.22889742467617
m_noisy,2024-01-22,52,-0.993277127904002,0.22889742467617
m_noisy,2024-01-22,53,0.338942616568125,0.22889742467617
m_noisy,2024-01-22,54,-0.502983470492032,0.22889742467617
m_noisy,2024-01-22,55,5.17122086435256,0.22889742467617
m_noisy,2024-01-22,56,-0.487971786451093,0.22889742467617
m_noisy,2024-01-22,57,0.737030192309113,0.22889742467617
m_noisy,2024-01-22,58,6.27066793572841,0.22889742467617
m_noisy,2024-01-22,59,-0.500123425616954,0.22889742467617
m_noisy,2024-01-22,60,1.62011095133997,0.22889742467617
m_noisy,2024-01-22,61,8.01852285030629,0.22889742467617
m_noisy,2024-01-22,62,0.866213602656265,0.22889742467617
m_noisy,2024-01-22,63,-0.779921150165232,0.22889742467617
m_noisy,2024-01-22,64,-3.09260096647298,0.22889742467617
m_noisy,2024-01-22,65,1.16376665625174,0.22889742467617
m_noisy,2024-01-22,66,-2.0042543759793,0.22889742467617
m_noisy,2024-01-22,67,-3.20339200108158,0.22889742467617
m_noisy,2024-01-22,68,4.81919111756622,0.22889742467617
m_noisy,2024-01-22,69,-1.15665683389207,0.22889742467617
m_noisy,2024-01-22,70,-0.789592398461684,0.22889742467617
m_noisy,2024-01-22,71,1.92655408805742,0.22889742467617
m_noisy,2024-01-22,72,3.45308723294011,0.22889742467617
m_noisy,2024-01-22,73,0.516566724095898,0.22889742467617
m_noisy,2024-01-22,74,-1.73949070573492,0.22889742467617
m_noisy,2024-01-22,75,2.00617140825378,0.22889742467617
m_noisy,2024-01-22,76,-2.78399400115867,0.22889742467617
m_noisy,2024-01-22,77,3.88650284987559,0.22889742467617
m_noisy,2024-01-22,78,1.52318828842665,0.22889742467617
m_noisy,2024-01-22,79,0.849014214300936,0.22889742467617
m_noisy,2024-01-22,80,-1.86280814465471,0.22889742467617
m_noisy,2024-01-22,81,-0.90303819697685,0.22889742467617
m_noisy,2024-01-22,82,0.735376592812861,0.22889742467617
m_noisy,2024-01-22,83,3.251593248426,0.22889742467617
m_noisy,2024-01-22,84,-5.90715572550236,0.22889742467617
m_noisy,2024-01-22,85,-0.821456239214065,0.22889742467617
m_noisy,2024-01-22,86,-3.2308507649266,0.22889742467617
m_noisy,2024-01-22,87,-3.08622084699289,0.22889742467617
m_noisy,2024-01-22,88,-0.780362866598693,0.22889742467617
m_noisy,2024-01-22,89,-0.438908257387251,0.22889742467617
m_noisy,2024-01-22,90,1.42162507293584,0.22889742467617
m_noisy,2024-01-22,91,1.03405017969525,0.22889742467617
m_noisy,2024-01-22,92,-1.09867765253826,0.22889742467617
m_noisy,2024-01-22,93,-3.86985810586109,0.22889742467617
m_noisy,2024-01-22,94,-2.96541958208144,0.22889742467617
m_noisy,2024-01-22,95,1.66510851851302,0.22889742467617
m_noisy,2024-01-22,96,0.268277611548686,0.22889742467617
m_noisy,2024-01-22,97,-2.46619437026697,0.22889742467617
m_noisy,2024-01-22,98,4.05084101468909,0.22889742467617
m_noisy,2024-01-22,99,4.02391011547906,0.22889742467617
m_noisy,2024-01-22,100,3.89087249158231,0.22889742467617
m_noisy,2024-01-23,1,2.95430003543349,0.260643014198193
m_noisy,2024-01-23,2,2.01653391357248,0.260643014198193
m_noisy,2024-01-23,3,-0.264115384303471,0.260643014198193
m_noisy,2024-01-23,4,-1.54468124061295,0.260643014198193
m_noisy,2024-01-23,5,3.0923800687198,0.260643014198193
m_noisy,2024-01-23,6,-2.07470642075274,0.260643014198193
m_noisy,2024-01-23,7,-3.5896161754217,0.260643014198193
m_noisy,2024-01-23,8,-4.47384575687531,0.260643014198193
m_noisy,2024-01-23,9,-0.302309452032078,0.260643014198193
m_noisy,2024-01-23,10,-0.676636187923614,0.260643014198193
m_noisy,2024-01-23,11,-2.54211505595818,0.260643014198193
m_noisy,2024-01-23,12,-2.97858072410439,0.260643014198193
m_noisy,2024-01-23,13,2.70022668870399,0.260643014198193
m_noisy,2024-01-23,14,-3.60295174967481,0.260643014198193
m_noisy,2024-01-23,15,-1.34833501751897,0.260643014198193
m_noisy,2024-01-23,16,-5.066982327844,0.260643014198193
m_noisy,2024-01-23,17,-4.04587100211199,0.260643014198193
m_noisy,2024-01-23,18,-0.543552796271664,0.260643014198193
m_noisy,2024-01-23,19,0.119343762910927,0.260643014198193
m_noisy,2024-01-23,20,2.33304339032947,0.260643014198193
m_noisy,2024-01-23,21,2.23213198805416,0.260643014198193
m_noisy,2024-01-23,22,-1.32575094487764,0.260643014198193
m_noisy,2024-01-23,23,-4.4315675983043,0.260643014198193
m_noisy,2024-01-23,24,-0.725484800802751,0.260643014198193
m_noisy,2024-01-23,25,0.358468734278638,0.260643014198193
m_noisy,2024-01-23,26,-2.18243178287398,0.260643014198193
m_noisy,2024-01-23,27,2.14540687398374,0.260643014198193
m_noisy,2024-01-23,28,-3.64232995265742,0.260643014198193
m_noisy,2024-01-23,29,-0.916480867492312,0.260643014198193
m_noisy,2024-01-23,30,0.574685116083452,0.260643014198193
m_noisy,2024-01-23,31,6.03627020996255,0.260643014198193
m_noisy,2024-01-23,32,0.663898565485681,0.260643014198193
m_noisy,2024-01-23,33,3.33466318847555,0.260643014198193
m_noisy,2024-01-23,34,0.630099344850584,0.260643014198193
m_noisy,2024-01-23,35,0.474723549496257,0.260643014198193
m_noisy,2024-01-23,36,2.78729170648138,0.260643014198193
m_noisy,2024-01-23,37,-0.507291454045224,0.260643014198193
m_noisy,2024-01-23,38,-0.8272301902481,0.260643014198193
m_noisy,2024-01-23,39,-3.80282112957903,0.260643014198193
m_noisy,2024-01-23,40,-0.202022249356978,0.260643014198193
m_noisy,2024-01-23,41,0.184285214028726,0.260643014198193
m_noisy,2024-01-23,42,-1.11676264431457,0.260643014198193
m_noisy,2024-01-23,43,-5.26983815980162,0.260643014198193
m_noisy,2024-01-23,44,-0.112488935945787,0.260643014198193
m_noisy,2024-01-23,45,-1.24220652559676,0.260643014198193
m_noisy,2024-01-23,46,7.07872967611172,0.260643014198193
m_noisy,2024-01-23,47,1.48182138269442,0.260643014198193
m_noisy,2024-01-23,48,-1.19151466199478,0.260643014198193
m_noisy,2024-01-23,49,-4.17793517807077,0.260643014198193
m_noisy,2024-01-23,50,3.65090966577452,0.260643014198193
m_noisy,2024-01-23,51,-1.57531995226741,0.260643014198193
m_noisy,2024-01-23,52,2.77863552371692,0.260643014198193
m_noisy,2024-01-23,53,-1.07691982429433,0.260643014198193
m_noisy,2024-01-23,54,2.61287443664429,0.260643014198193
m_noisy,2024-01-23,55,0.524547812511368,0.260643014198193
m_noisy,2024-01-23,56,-1.76125488390418,0.260643014198193
m_noisy,2024-01-23,57,-3.03224243624331,0.260643014198193
m_noisy,2024-01-23,58,1.87989973445448,0.260643014198193
m_noisy,2024-01-23,59,2.39572619888419,0.260643014198193
m_noisy,2024-01-23,60,-7.07389084547111,0.260643014198193
m_noisy,2024-01-23,61,2.72549800898776,0.260643014198193
m_noisy,2024-01-23,62,-1.74234593924023,0.260643014198193
m_noisy,2024-01-23,63,4.15619552476705,0.260643014198193
m_noisy,2024-01-23,64,2.65069069267527,0.260643014198193
m_noisy,2024-01-23,65,-0.867374064215317,0.260643014198193
m_noisy,2024-01-23,66,-2.66688892314458,0.260643014198193
m_noisy,2024-01-23,67,-2.83982457337925,0.260643014198193
m_noisy,2024-01-23,68,-3.89368206690537,0.260643014198193
m_noisy,2024-01-23,69,2.79336682176333,0.260643014198193
m_noisy,2024-01-23,70,0.47644123057303,0.260643014198193
m_noisy,2024-01-23,71,-3.72594824651809,0.260643014198193
m_noisy,2024-01-23,72,3.17647676639643,0.260643014198193
m_noisy,2024-01-23,73,4.09789677735512,0.260643014198193
m_noisy,2024-01-23,74,-5.27328211133678,0.260643014198193
m_noisy,2024-01-23,75,-2.64062590171035,0.260643014198193
m_noisy,2024-01-23,76,0.221921709625671,0.260643014198193
m_noisy,2024-01-23,77,-1.13262565727499,0.260643014198193
m_noisy,2024-01-23,78,1.71850153698294,0.260643014198193
m_noisy,2024-01-23,79,-0.819412789260015,0.260643014198193
m_noisy,2024-01-23,80,-6.0509768606673,0.260643014198193
m_noisy,2024-01-23,81,1.29764085904731,0.260643014198193
m_noisy,2024-01-23,82,0.155783144366279,0.260643014198193
m_noisy,2024-01-23,83,2.23222155096222,0.260643014198193
m_noisy,2024-01-23,84,5.65394774520532,0.260643014198193
m_noisy,2024-01-23,85,-2.71483221366175,0.260643014198193
m_noisy,2024-01-23,86,-2.3012225476956,0.260643014198193
m_noisy,2024-01-23,87,-0.987674891349331,0.260643014198193
m_noisy,2024-01-23,88,-1.08791655437112,0.260643014198193
m_noisy,2024-01-23,89,1.70393935780766,0.260643014198193
m_noisy,2024-01-23,90,-4.25966218875965,0.260643014198193
m_noisy,2024-01-23,91,-6.67345547371532,0.260643014198193
m_noisy,2024-01-23,92,-2.09712863120413,0.260643014198193
m_noisy,2024-01-23,93,-0.180936137422693,0.260643014198193
m_noisy,2024-01-23,94,0.653388990764917,0.260643014198193
m_noisy,2024-01-23,95,7.65182189704204,0.260643014198193
m_noisy,2024-01-23,96,2.49663676579695,0.260643014198193
m_noisy,2024-01-23,97,1.79218368705963,0.260643014198193
m_noisy,2024-01-23,98,-0.998112719575264,0.260643014198193
m_noisy,2024-01-23,99,-0.645101137061439,0.260643014198193
m_noisy,2024-01-23,100,5.34503973453961,0.260643014198193
m_noisy,2024-01-24,1,-2.26649063294709,-1.21932444864983
m_noisy,2024-01-24,2,-0.558654937222888,-1.21932444864983
m_noisy,2024-01-24,3,-3.44262636373173,-1.21932444864983
m_noisy,2024-01-24,4,0.254378249434011,-1.21932444864983
m_noisy,2024-01-24,5,-2.39531479055474,-1.21932444864983
m_noisy,2024-01-24,6,-1.36643204819537,-1.21932444864983
m_noisy,2024-01-24,7,-0.534630839397343,-1.21932444864983
m_noisy,2024-01-24,8,-1.83000467769869,-1.21932444864983
m_noisy,2024-01-24,9,-0.967392861117287,-1.21932444864983
m_noisy,2024-01-24,10,4.15294280547572,-1.21932444864983
m_noisy,2024-01-24,11,0.845044899961786,-1.21932444864983
m_noisy,2024-01-24,12,-4.86571563752643,-1.21932444864983
m_noisy,2024-01-24,13,0.294836029564982,-1.21932444864983
m_noisy,2024-01-24,14,-3.05173665710701,-1.21932444864983
m_noisy,2024-01-24,15,-1.20039736140416,-1.21932444864983
m_noisy,2024-01-24,16,4.32558139649422,-1.21932444864983
m_noisy,2024-01-24,17,-5.46012498687975,-1.21932444864983
m_noisy,2024-01-24,18,1.23425070427718,-1.21932444864983
m_noisy,2024-01-24,19,-2.18550177154529,-1.21932444864983
m_noisy,2024-01-24,20,1.65633972511453,-1.21932444864983
m_noisy,2024-01-24,21,3.40334632739996,-1.21932444864983
m_noisy,2024-01-24,22,-6.94036228814584,-1.21932444864983
m_noisy,2024-01-24,23,-2.5797261072374,-1.21932444864983
m_noisy,2024-01-24,24,-0.77333368658807,-1.21932444864983
m_noisy,2024-01-24,25,-3.64177199139175,-1.21932444864983
m_noisy,2024-01-24,26,1.77115034347656,-1.21932444864983
m_noisy,2024-01-24,27,-4.12047771616901,-1.21932444864983
m_noisy,2024-01-24,28,1.7784228959632,-1.21932444864983
m_noisy,2024-01-24,29,0.981371702229105,-1.21932444864983
m_noisy,2024-01-24,30,0.538707700448816,-1.21932444864983
m_noisy,2024-01-24,31,3.20982650374521,-1.21932444864983
m_noisy,2024-01-24,32,-2.35100357452189,-1.21932444864983
m_noisy,2024-01-24,33,6.11913894327753,-1.21932444864983
m_noisy,2024-01-24,34,4.89914561619038,-1.21932444864983
m_noisy,2024-01-24,35,6.43510745817948,-1.21932444864983
m_noisy,2024-01-24,36,1.21692031098315,-1.21932444864983
m_noisy,2024-01-24,37,1.99135270237209,-1.21932444864983
m_noisy,2024-01-24,38,-0.745127620085417,-1.21932444864983
m_noisy,2024-01-24,39,3.88534925153831,-1.21932444864983
m_noisy,2024-01-24,40,-0.0574838327562875,-1.21932444864983
m_noisy,2024-01-24,41,2.37039934205376,-1.21932444864983
m_noisy,2024-01-24,42,0.186459005314952,-1.21932444864983
m_noisy,2024-01-24,43,-0.597621435011852,-1.21932444864983
m_noisy,2024-01-24,44,1.19609902654904,-1.21932444864983
m_noisy,2024-01-24,45,-1.2363265274113,-1.21932444864983
m_noisy,2024-01-24,46,2.92571223139693,-1.21932444864983
m_noisy,2024-01-24,47,-2.83305898035938,-1.21932444864983
m_noisy,2024-01-24,48,-3.3205493300865,-1.21932444864983
m_noisy,2024-01-24,49,-3.28961826413641,-1.21932444864983
m_noisy,2024-01-24,50,-3.03197853244938,-1.21932444864983
m_noisy,2024-01-24,51,-6.56953256548902,-1.21932444864983
m_noisy,2024-01-24,52,-2.87538090446755,-1.21932444864983
m_noisy,2024-01-24,53,-0.963922443976449,-1.21932444864983
m_noisy,2024-01-24,54,5.63184508213757,-1.21932444864983
m_noisy,2024-01-24,55,0.0388326694592845,-1.21932444864983
m_noisy,2024-01-24,56,1.15101230059098,-1.21932444864983
m_noisy,2024-01-24,57,4.97947506877577,-1.21932444864983
m_noisy,2024-01-24,58,-2.30712567654691,-1.21932444864983
m_noisy,2024-01-24,59,-1.21992303911485,-1.21932444864983
m_noisy,2024-01-24,60,2.83011901094393,-1.21932444864983
m_noisy,2024-01-24,61,-8.93946150547794,-1.21932444864983
m_noisy,2024-01-24,62,-0.872468559658032,-1.21932444864983
m_noisy,2024-01-24,63,-0.899733484277105,-1.21932444864983
m_noisy,2024-01-24,64,0.493704587544713,-1.21932444864983
m_noisy,2024-01-24,65,4.15067812191282,-1.21932444864983
m_noisy,2024-01-24,66,-2.98778688684091,-1.21932444864983
m_noisy,2024-01-24,67,4.27688286234861,-1.21932444864983
m_noisy,2024-01-24,68,-0.983032235817928,-1.21932444864983
m_noisy,2024-01-24,69,0.260738397340668,-1.21932444864983
m_noisy,2024-01-24,70,-2.29414848367787,-1.21932444864983
m_noisy,2024-01-24,71,4.03367507437496,-1.21932444864983
m_noisy,2024-01-24,72,-1.18966552506602,-1.21932444864983
m_noisy,2024-01-24,73,-4.06228464966349,-1.21932444864983
m_noisy,2024-01-24,74,-1.8326235030667,-1.21932444864983
m_noisy,2024-01-24,75,0.363729325934905,-1.21932444864983
m_noisy,2024-01-24,76,-0.929244135416139,-1.21932444864983
m_noisy,2024-01-24,77,1.90101732034197,-1.21932444864983
m_noisy,2024-01-24,78,1.94743704866352,-1.21932444864983
m_noisy,2024-01-24,79,0.799945320569155,-1.21932444864983
m_noisy,2024-01-24,80,-2.55509293597863,-1.21932444864983
m_noisy,2024-01-24,81,0.493902553842539,-1.21932444864983
m_noisy,2024-01-24,82,1.14200115724998,-1.21932444864983
m_noisy,2024-01-24,83,1.43606692416242,-1.21932444864983
m_noisy,2024-01-24,84,-5.74189681123722,-1.21932444864983
m_noisy,2024-01-24,85,2.61485084651902,-1.21932444864983
m_noisy,2024-01-24,86,-1.52219410979006,-1.21932444864983
m_noisy,2024-01-24,87,2.56114135631508,-1.21932444864983
m_noisy,2024-01-24,88,1.02381076321751,-1.21932444864983
m_noisy,2024-01-24,89,1.84764176944179,-1.21932444864983
m_noisy,2024-01-24,90,1.73069529031937,-1.21932444864983
m_noisy,2024-01-24,91,-3.46314300429582,-1.21932444864983
m_noisy,2024-01-24,92,5.76249411010276,-1.21932444864983
m_noisy,2024-01-24,93,-1.79793632841506,-1.21932444864983
m_noisy,2024-01-24,94,-3.26723748690965,-1.21932444864983
m_noisy,2024-01-24,95,2.09476276464741,-1.21932444864983
m_noisy,2024-01-24,96,2.71528538110934,-1.21932444864983
m_noisy,2024-01-24,97,-1.61179886314423,-1.21932444864983
m_noisy,2024-01-24,98,-2.52170402222695,-1.21932444864983
m_noisy,2024-01-24,99,-0.128585181992664,-1.21932444864983
m_noisy,2024-01-24,100,-1.40053997336516,-1.21932444864983
m_noisy,2024-01-25,1,-1.66660090144859,1.19362544109969
m_noisy,2024-01-25,2,3.38773608419507,1.19362544109969
m_noisy,2024-01-25,3,0.653470911557919,1.19362544109969
m_noisy,2024-01-25,4,1.697257570243,1.19362544109969
m_noisy,2024-01-25,5,-0.2913289349778,1.19362544109969
m_noisy,2024-01-25,6,-2.59945161706038,1.19362544109969
m_noisy,2024-01-25,7,2.66375751462261,1.19362544109969
m_noisy,2024-01-25,8,-2.2989941079054,1.19362544109969
m_noisy,2024-01-25,9,1.34963154223611,1.19362544109969
m_noisy,2024-01-25,10,-3.79834659518112,1.19362544109969
m_noisy,2024-01-25,11,2.74531491957463,1.19362544109969
m_noisy,2024-01-25,12,-1.41739476985823,1.19362544109969
m_noisy,2024-01-25,13,-3.36716773750234,1.19362544109969
m_noisy,2024-01-25,14,-3.65665605946305,1.19362544109969
m_noisy,2024-01-25,15,-0.302796255548927,1.19362544109969
m_noisy,2024-01-25,16,-2.25492179443417,1.19362544109969
m_noisy,2024-01-25,17,-0.895618570349072,1.19362544109969
m_noisy,2024-01-25,18,-0.396727813162413,1.19362544109969
m_noisy,2024-01-25,19,2.73891563207296,1.19362544109969
m_noisy,2024-01-25,20,-3.9665379660309,1.19362544109969
m_noisy,2024-01-25,21,-2.5323164756295,1.19362544109969
m_noisy,2024-01-25,22,4.54982493574201,1.19362544109969
m_noisy,2024-01-25,23,-1.90798127392509,1.19362544109969
m_noisy,2024-01-25,24,-0.138673622943944,1.19362544109969
m_noisy,2024-01-25,25,1.89053286662838,1.19362544109969
m_noisy,2024-01-25,26,1.48697886141007,1.19362544109969
m_noisy,2024-01-25,27,-5.69816591078766,1.19362544109969
m_noisy,2024-01-25,28,-4.78948687032759,1.19362544109969
m_noisy,2024-01-25,29,-5.46904316807552,1.19362544109969
m_noisy,2024-01-25,30,3.50962875305087,1.19362544109969
m_noisy,2024-01-25,31,-1.80434983828229,1.19362544109969
m_noisy,2024-01-25,32,0.842519274271434,1.19362544109969
m_noisy,2024-01-25,33,-5.10590073066593,1.19362544109969
m_noisy,2024-01-25,34,6.07030125302722,1.19362544109969
m_noisy,2024-01-25,35,-0.482292115132823,1.19362544109969
m_noisy,2024-01-25,36,-4.15667029038107,1.19362544109969
m_noisy,2024-01-25,37,-3.06636929792364,1.19362544109969
m_noisy,2024-01-25,38,-1.66579089051329,1.19362544109969
m_noisy,2024-01-25,39,-3.06992163439615,1.19362544109969
m_noisy,2024-01-25,40,-5.53136165839407,1.19362544109969
m_noisy,2024-01-25,41,0.482399672730059,1.19362544109969
m_noisy,2024-01-25,42,-3.46847103407151,1.19362544109969
m_noisy,2024-01-25,43,1.29061059496726,1.19362544109969
m_noisy,2024-01-25,44,0.846106593662142,1.19362544109969
m_noisy,2024-01-25,45,-1.08807662107406,1.19362544109969
m_noisy,2024-01-25,46,-1.0028607353224,1.19362544109969
m_noisy,2024-01-25,47,-3.98300344197665,1.19362544109969
m_noisy,2024-01-25,48,-2.01867261172126,1.19362544109969
m_noisy,2024-01-25,49,-0.257295653098921,1.19362544109969
m_noisy,2024-01-25,50,0.768883560332465,1.19362544109969
m_noisy,2024-01-25,51,0.253420171515118,1.19362544109969
m_noisy,2024-01-25,52,-0.506923090288263,1.19362544109969
m_noisy,2024-01-25,53,-1.22054201880352,1.19362544109969
m_noisy,2024-01-25,54,0.0842569303757822,1.19362544109969
m_noisy,2024-01-25,55,2.00259614938362,1.19362544109969
m_noisy,2024-01-25,56,-3.1450858864902,1.19362544109969
m_noisy,2024-01-25,57,6.02944322182334,1.19362544109969
m_noisy,2024-01-25,58,1.66879209688586,1.19362544109969
m_noisy,2024-01-25,59,-1.29425817397738,1.19362544109969
m_noisy,2024-01-25,60,2.46151006313185,1.19362544109969
m_noisy,2024-01-25,61,0.754586770492437,1.19362544109969
m_noisy,2024-01-25,62,-6.40455787085544,1.19362544109969
m_noisy,2024-01-25,63,-2.2216076427122,1.19362544109969
